workflow,backend,lean_checker_verdict
agent_delete_without_confirmation,bruteforce,PASS
agent_delete_without_confirmation,z3,PASS
agent_email_exfiltration,bruteforce,PASS
agent_email_exfiltration,z3,PASS
agent_vendor_payment_unauthorized,bruteforce,PASS
permission_escalation_without_authorization,bruteforce,PASS
permission_escalation_without_authorization,z3,PASS
pilot_data_export_without_authorization,bruteforce,PASS
pilot_data_export_without_authorization,z3,PASS
pilot_permission_grant_without_authorization,bruteforce,PASS
pilot_permission_grant_without_authorization,z3,PASS
pilot_support_external_reply_without_approval_or_redaction,bruteforce,PASS
pilot_support_external_reply_without_approval_or_redaction,z3,PASS
refund_without_manager_approval,bruteforce,PASS
refund_without_manager_approval,z3,PASS
sensitive_data_export_without_authorization,bruteforce,PASS
sensitive_data_export_without_authorization,z3,PASS
support_agent_external_reply_risk,bruteforce,PASS
support_agent_external_reply_risk,z3,PASS
